"Test Case ID",Module,Title,Type,Priority,Preconditions,Steps,"Expected Result","PHPUnit Reference",Automated,Status
TS-022,Reports,"Query respects status and project filters",Unit,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetSummaryBuilderTest::test_query_respects_status_and_project_filters",Yes,Automated
TS-023,Reports,"Reports builder matches grouping",Unit,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetSummaryBuilderTest::test_reports_builder_matches_grouping",Yes,Automated
TS-024,Reports,"Query scopes project manager to assigned projects",Unit,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetSummaryBuilderTest::test_query_scopes_project_manager_to_assigned_projects",Yes,Automated
TS-025,"Timesheet Model","Total hours with full week",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_total_hours_with_full_week",Yes,Automated
TS-026,"Timesheet Model","Total hours with empty week",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_total_hours_with_empty_week",Yes,Automated
TS-027,"Timesheet Model","Total hours with null hours",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_total_hours_with_null_hours",Yes,Automated
TS-028,"Timesheet Model","Total hours with partial week",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_total_hours_with_partial_week",Yes,Automated
TS-029,"Timesheet Model","Task for day returns daily task",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_task_for_day_returns_daily_task",Yes,Automated
TS-030,"Timesheet Model","Task for day falls back to notes when hours logged",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_task_for_day_falls_back_to_notes_when_hours_logged",Yes,Automated
TS-031,"Timesheet Model","Is draft",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_draft",Yes,Automated
TS-032,"Timesheet Model","Is pending pm",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_pending_pm",Yes,Automated
TS-033,"Timesheet Model","Is pending pd",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_pending_pd",Yes,Automated
TS-034,"Timesheet Model","Is approved",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_approved",Yes,Automated
TS-035,"Timesheet Model","Is rejected",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_rejected",Yes,Automated
TS-036,"Timesheet Model","Is editable returns true for draft and rejected",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_editable_returns_true_for_draft_and_rejected",Yes,Automated
TS-037,"Timesheet Model","Is submittable returns true for draft and rejected",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetTest::test_is_submittable_returns_true_for_draft_and_rejected",Yes,Automated
TS-038,"User Model","Is admin returns true for admin role",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_is_admin_returns_true_for_admin_role",Yes,Automated
TS-039,"User Model","Is admin returns false for employee",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_is_admin_returns_false_for_employee",Yes,Automated
TS-040,"User Model","Is employee returns true",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_is_employee_returns_true",Yes,Automated
TS-041,"User Model","Is approver returns true for pm",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_is_approver_returns_true_for_pm",Yes,Automated
TS-042,"User Model","Can approve as pm",Unit,Low,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_can_approve_as_pm",Yes,Automated
TS-043,"User Model","Can approve as pd",Unit,Low,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\UserTest::test_can_approve_as_pd",Yes,Automated
TS-044,Validation,"Accepts monday",Unit,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\WeekStartsOnMondayTest::test_accepts_monday",Yes,Automated
TS-045,Validation,"Rejects non monday",Unit,Medium,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Unit\WeekStartsOnMondayTest::test_rejects_non_monday",Yes,Automated
TS-046,Dashboard,"Morning greeting in malaysia timezone",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\WelcomeBannerGreetingTest::test_morning_greeting_in_malaysia_timezone",Yes,Automated
TS-047,Dashboard,"Afternoon greeting in malaysia timezone",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\WelcomeBannerGreetingTest::test_afternoon_greeting_in_malaysia_timezone",Yes,Automated
TS-048,Dashboard,"Evening greeting in malaysia timezone",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\WelcomeBannerGreetingTest::test_evening_greeting_in_malaysia_timezone",Yes,Automated
TS-049,"Audit Log","Timesheet status change is audited without sensitive fields",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_timesheet_status_change_is_audited_without_sensitive_fields",Yes,Automated
TS-050,"Audit Log","Pm approval creates manual audit entry",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_pm_approval_creates_manual_audit_entry",Yes,Automated
TS-051,"Audit Log","User role change is audited",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_user_role_change_is_audited",Yes,Automated
TS-052,"Audit Log","Audit logger redacts sensitive properties",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_audit_logger_redacts_sensitive_properties",Yes,Automated
TS-053,"Audit Log","Only admins can access audit log resource",Feature,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_only_admins_can_access_audit_log_resource",Yes,Automated
TS-054,"Audit Log","Audit log page shows empty state when no entries",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ActivityLogTest::test_audit_log_page_shows_empty_state_when_no_entries",Yes,Automated
TS-055,Authentication,"Guest is redirected to login",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP redirect to expected route","Tests\Feature\AdminAuthTest::test_guest_is_redirected_to_login",Yes,Automated
TS-056,Authentication,"Login page loads",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\AdminAuthTest::test_login_page_loads",Yes,Automated
TS-057,Authentication,"Authenticated user can access admin",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\AdminAuthTest::test_authenticated_user_can_access_admin",Yes,Automated
TS-058,"Audit Log","Backfill imports approval logs into activity log",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\BackfillActivityLogTest::test_backfill_imports_approval_logs_into_activity_log",Yes,Automated
TS-059,Routing,"The application redirects to admin login",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","HTTP redirect to expected route","Tests\Feature\ExampleTest::test_the_application_redirects_to_admin_login",Yes,Automated
TS-060,Observability,"Flare config redacts timesheet sensitive fields",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\FlareIntegrationTest::test_flare_config_redacts_timesheet_sensitive_fields",Yes,Automated
TS-061,Observability,"Flare reporting defaults off without credentials",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\FlareIntegrationTest::test_flare_reporting_defaults_off_without_credentials",Yes,Automated
TS-062,Observability,"Flare http sender posts errors to ingress when configured",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\FlareIntegrationTest::test_flare_http_sender_posts_errors_to_ingress_when_configured",Yes,Automated
TS-063,Observability,"Audit logger redaction matches flare policy",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\FlareIntegrationTest::test_audit_logger_redaction_matches_flare_policy",Yes,Automated
TS-064,Observability,"Admin can open audit log page",Feature,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ObservabilityAccessTest::test_admin_can_open_audit_log_page",Yes,Automated
TS-065,Observability,"Non admin cannot open audit log page",Feature,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\ObservabilityAccessTest::test_non_admin_cannot_open_audit_log_page",Yes,Automated
TS-066,"PDF Authorization","Employee cannot download another employees weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_employee_cannot_download_another_employees_weekly_pdf",Yes,Automated
TS-067,"PDF Authorization","Employee can download own weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_employee_can_download_own_weekly_pdf",Yes,Automated
TS-068,"PDF Authorization","Project manager can download assigned project weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_project_manager_can_download_assigned_project_weekly_pdf",Yes,Automated
TS-069,"PDF Authorization","Project manager cannot download unassigned project weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_project_manager_cannot_download_unassigned_project_weekly_pdf",Yes,Automated
TS-070,"PDF Authorization","Project director can download assigned project weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_project_director_can_download_assigned_project_weekly_pdf",Yes,Automated
TS-071,"PDF Authorization","Project director cannot download unassigned project weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_project_director_cannot_download_unassigned_project_weekly_pdf",Yes,Automated
TS-072,"PDF Authorization","Admin can download any weekly pdf",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_admin_can_download_any_weekly_pdf",Yes,Automated
TS-073,"PDF Authorization","Project manager summary export is scoped to assigned projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_project_manager_summary_export_is_scoped_to_assigned_projects",Yes,Automated
TS-074,"PDF Authorization","Project director cannot export summary for unassigned project filter",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_project_director_cannot_export_summary_for_unassigned_project_filter",Yes,Automated
TS-075,"PDF Authorization","Admin can export summary for all projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_admin_can_export_summary_for_all_projects",Yes,Automated
TS-076,"PDF Authorization","Project manager cannot export summary for unassigned project filter",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_project_manager_cannot_export_summary_for_unassigned_project_filter",Yes,Automated
TS-077,"PDF Authorization","Summary export rejects invalid group by",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_summary_export_rejects_invalid_group_by",Yes,Automated
TS-078,"PDF Authorization","Summary export rejects invalid status",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\PdfAuthorizationTest::test_summary_export_rejects_invalid_status",Yes,Automated
TS-079,"PDF Authorization","Summary export accepts valid filters",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","HTTP 200 with application/pdf response","Tests\Feature\PdfAuthorizationTest::test_summary_export_accepts_valid_filters",Yes,Automated
TS-080,"PDF Export","Summary pdf honours status filter",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Feature\PdfSummaryExportTest::test_summary_pdf_honours_status_filter",Yes,Automated
TS-081,"PDF Export","Summary pdf requires authentication",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Feature\PdfSummaryExportTest::test_summary_pdf_requires_authentication",Yes,Automated
TS-082,Projects,"Project manager can create project and redirects to index",Feature,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","HTTP redirect to expected route","Tests\Feature\ProjectCreateTest::test_project_manager_can_create_project_and_redirects_to_index",Yes,Automated
TS-083,Projects,"Project manager sees all projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_project_manager_sees_all_projects",Yes,Automated
TS-084,Projects,"Project manager can view but not edit project created by someone else",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_project_manager_can_view_but_not_edit_project_created_by_someone_else",Yes,Automated
TS-085,Projects,"Project manager can edit project they created",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_project_manager_can_edit_project_they_created",Yes,Automated
TS-086,Projects,"Project manager can create projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_project_manager_can_create_projects",Yes,Automated
TS-087,Projects,"Project director can create projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_project_director_can_create_projects",Yes,Automated
TS-088,Projects,"Admin can edit any project",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectResourceAuthorizationTest::test_admin_can_edit_any_project",Yes,Automated
TS-089,Projects,"Project view route is registered",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\ProjectViewRouteTest::test_project_view_route_is_registered",Yes,Automated
TS-090,Security,"Security headers are present on login page",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_security_headers_are_present_on_login_page",Yes,Automated
TS-091,Security,"Csp report only header is present when enabled",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_csp_report_only_header_is_present_when_enabled",Yes,Automated
TS-092,Security,"Csp enforcing header is present when enabled",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_csp_enforcing_header_is_present_when_enabled",Yes,Automated
TS-093,Security,"Security txt is publicly accessible",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_security_txt_is_publicly_accessible",Yes,Automated
TS-094,Security,"Health check is allowed in testing environment",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_health_check_is_allowed_in_testing_environment",Yes,Automated
TS-095,Security,"Health check is blocked in production for external ips",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_health_check_is_blocked_in_production_for_external_ips",Yes,Automated
TS-096,Security,"Health check allows localhost in production",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_health_check_allows_localhost_in_production",Yes,Automated
TS-097,Security,"User with valid role can access panel",Feature,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_user_with_valid_role_can_access_panel",Yes,Automated
TS-098,Security,"User with invalid role cannot access panel",Feature,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\SecurityHardeningTest::test_user_with_invalid_role_cannot_access_panel",Yes,Automated
TS-099,Security,"Multi factor authentication is enabled on panel",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_multi_factor_authentication_is_enabled_on_panel",Yes,Automated
TS-100,Security,"User model supports app authentication",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SecurityHardeningTest::test_user_model_supports_app_authentication",Yes,Automated
TS-101,Settings,"Admin can update standard weekly hours",Feature,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\SettingsPageTest::test_admin_can_update_standard_weekly_hours",Yes,Automated
TS-102,Settings,"Non admin cannot access settings page",Feature,Medium,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\SettingsPageTest::test_non_admin_cannot_access_settings_page",Yes,Automated
TS-103,Settings,"Admin can reset user password",Feature,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\SettingsPageTest::test_admin_can_reset_user_password",Yes,Automated
TS-104,Observability,"Successful admin page view is recorded",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SiteTrafficTest::test_successful_admin_page_view_is_recorded",Yes,Automated
TS-105,Observability,"Uptime endpoints are not counted as traffic",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\SiteTrafficTest::test_uptime_endpoints_are_not_counted_as_traffic",Yes,Automated
TS-106,Observability,"Admin can see traffic widget on dashboard",Feature,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\SiteTrafficTest::test_admin_can_see_traffic_widget_on_dashboard",Yes,Automated
TS-107,Observability,"Non admin cannot see traffic widget",Feature,Medium,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\SiteTrafficTest::test_non_admin_cannot_see_traffic_widget",Yes,Automated
TS-108,"Timesheet Workflow","Project manager can view timesheet they approved after reassignment",Feature,Medium,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetApproverHistoryTest::test_project_manager_can_view_timesheet_they_approved_after_reassignment",Yes,Automated
